
PASS DOMImplementation.createDocumentType(qualifiedName, publicId, systemId) 
PASS createDocumentType("foo", "", "") should work 
PASS createDocumentType("1foo", "", "") should throw INVALID_CHARACTER_ERR 
PASS createDocumentType("foo1", "", "") should work 
PASS createDocumentType("f1oo", "", "") should work 
PASS createDocumentType("@foo", "", "") should throw INVALID_CHARACTER_ERR 
PASS createDocumentType("foo@", "", "") should throw INVALID_CHARACTER_ERR 
PASS createDocumentType("f@oo", "", "") should throw INVALID_CHARACTER_ERR 
PASS createDocumentType("f:oo", "", "") should work 
PASS createDocumentType(":foo", "", "") should throw NAMESPACE_ERR 
PASS createDocumentType("foo:", "", "") should throw NAMESPACE_ERR 
PASS createDocumentType("foo", "foo", "") should work 
PASS createDocumentType("foo", "", "foo") should work 
PASS createDocumentType("foo", "f'oo", "") should work 
PASS createDocumentType("foo", "", "f'oo") should work 
PASS createDocumentType("foo", "f\"oo", "") should work 
PASS createDocumentType("foo", "", "f\"oo") should work 
PASS createDocumentType("foo", "f'o\"o", "") should work 
PASS createDocumentType("foo", "", "f'o\"o") should work 
PASS createDocumentType("foo", "foo>", "") should work 
PASS createDocumentType("foo", "", "foo>") should work 

